ID	SENTIMENT	TEXT
153_ 3	neutral	Therefore, if you have a really robust connection (like a T3), this will help.
207_ 11	negative	They have a good concept here, and I normally expect a lot better quality from Creative, so maybe they will do better with the next gen version, but for now I say buyer beware.
242_ 44	neutral	The downloads are for basic and advanced operations.
47_ 2	neutral	I've had this camera for roughly 3 weeks now and I've taken approximately 250 pictures.
259_ 3	negative	If you're looking for a new company, don't be fooled by the service plans.
206_ 7	neutral	I know this list is horribly unreasonable, which is why it amazes me how many players lack some of these basic features.
135_ 7	neutral	en I opened the box I found little more than a few advertisement flyers and instructions to run the enclosed CD before plugging in the router.
135_ 12	negative	The Linksys technical support site has nothing about configuring the router for use with a Mac.
179_ 10	neutral	Basically, I set up the box to work as "router" (!
0_ 199	positive	Also, multiple picture feature is very, very fast.
214_ 5	neutral	I had been eyeing the Creative Zen Micro 5GB as I researched various players.
191_ 7	neutral	I promptly gave the included earbuds to my wife, I'm using a pair of Sennheiser PXC250 noise-canceling headphones with the Zen Micro.
114_ 6	neutral	I now  have it as a permenant fixture  in my router table.
0_ 165	neutral	Sometimes indoor with poor light you can notice small noise.
81_ 7	positive	But like I stated, its better then a trash can, but I'm not sure if its better then the Diaper Genie.
100_ 20	negative	Yes, you may get a whiff of a smell when you flip the handle, but then it is gone.
189_ 39	neutral	It's not as seamless as if you were to use an iPod, but it only takes a few seconds longer.
181_ 0	neutral	The world of MP3 players is blinding, and since most people don't understand the technology [myself included], user-friendliness is EXTREMELY IMPORTANT.
132_ 34	neutral	They have the nerve to charge you $30 for a warrantied iPod.
135_ 22	positive	But the product iself is great.
70_ 6	positive	Whether you are using disposable or cloth diapers, this is the truly the only diaper pail to get!
132_ 12	negative	Also, the battery's AREN'T USER REPLACEABLE.
239_ 3	positive	Handsfree future is good, but not too exciting.
196_ 5	positive	By focusing exclusively on quality rather than excessive marketing, they have introduced a player that can look the Ipod straight in the eye and not flinch.
137_ 3	positive	New firmware update allows for automatic wireless network configuration.
107_ 9	negative	The only complaint I have is that the 1/4" collet will not sufficiently hold any of my 1/4" bits.
133_ 3	positive	It works great, i am usually at the full 54 mbps, although every now and then that drops to around 36 mbps only because i am 2 floors below where the router is.
174_ 18	neutral	WEP encryption is weak but most computer people couldn't figure out how to break it.
190_ 15	negative	Cranking the master volume level up past the mark of the bar only leads to distortion and compromised sound quality.
0_ 178	neutral	Unlike many other compact PS cameras this camera has an AF assist lamp essential for focusing in dark areas.
115_ 0	positive	I've owned this router for over 8 years and am somewhat satisfied with it.
220_ 18	positive	eball metaphor: I was hoping Creative hit a home run here, and I think the Zen Micro is more like a stand-up double.
211_ 1	neutral	I bought my Zen Micro last december as a christmas gift to myself, save for a few software issues, I couldn't be happier with my purhcase.
112_ 9	negative	If it weren't so big I would probably by another since no shop is complete without a handful of routers..
132_ 507	positive	 I am a big fan of iTunes, simply because it is terribly fast and convenient - IF you are buying the songs from the iTunes site.
18_ 0	positive	I love this camera!
66_ 4	positive	I have to say that I am very happy with it so far.
132_ 317	neutral	Whether you're on the go or just want to lounge around the house listening to music, you could definitely do much, much worse than purchasing this durable and reliable product from Apple.
322_ 5	neutral	Blessedly, my DSL was installed just about this time and I set up a wireless network with my desktop.
189_ 28	positive	The player looks SO much better when you're actually holding it.
178_ 4	neutral	I first purchased the Wireless G with Speedbooster.
221_ 13	neutral	(Like I really wanted "Hotel California" anyway.
132_ 222	positive	The iPod is not overpriced compared to the market.
68_ 8	positive	And it does an excellent job of keeping the odor contained, which the diaper genie never did!
116_ 4	neutral	I've done some hand-held routing with it and it works good for that as well.
319_ 7	negative	I tried disabling the various components provided with this product, paring it all the way back to anti-virus only service... and saw no improvement.
220_ 12	neutral	Here's a quote from Creative's web site (hoping to sell additional batteries):   "Carry an extra rechargeable battery for your Zen Micro for an additional 12 hours of nonstop music."
211_ 24	positive	best in class.
100_ 16	neutral	Pop the lid, fold it back on its hinge, pull the trash bag through the ring, and take out the dirty diapers.
99_ 9	positive	We lysol the champ every time we change the bag out and have not had any problems.
260_ 2	negative	Just don't get drawn into T-Mobile's catchy rebate.
73_ 6	positive	*holds the odor in nicely!
0_ 68	negative	Also as someone who at least knows a little bit about the technical work of taking a photo i really miss having manual controls.
226_ 1	neutral	In addition , iPods can be used as portable hard drives and can display your calendars and contact info.
221_ 29	positive	Power for the tech-savvy, ease of use for the less fortunate.
251_ 1	neutral	My explanation is that most of the reviewers are americans that live in the states .....
267_ 1	positive	1. Record around 1 hour of video with Phillips Camcorder Pro.
193_ 3	neutral	So my first MP3 player purchase was incorrect.
251_ 4	neutral	I have purchased the 6600 when it was first released in The Middle East , almost a month before Europe , and reading the brochures and features , it really did sound like a true all-in-one functionality monster .
283_ 1	positive	Anti-Spam is Good
304_ 2	neutral	I had NIS 2003 and was very happy with it; this new version really doesn't seem to offer a lot of exciting new features, seems merely the same as 2003 dressed-up to look like a new version.
217_ 23	positive	If I could, I'd trade-up on my Creative Muvo2 and snag a Zen Micro tomorrow.
225_ 47	neutral	There are bulletin boards and customer reviews all over the web talking about it.
131_ 0	neutral	I have purchased & used 2 of these routers in the past 3 years.
7_ 1	positive	This IS the best camera you can have for digital images if you want to:
150_ 1	positive	However, setting up using the quick start instructions was a breeze.
0_ 76	neutral	Personally I love it! It's a definite 10!
144_ 8	positive	As I mentioned in my first paragraph, it supports WPA security, which is far superior to WEP.
187_ 22	negative	Software The software that comes along with it is not very intuitive but once you are used to it,it  does the job well.
243_ 17	neutral	Most Bluetooth devices only support the older security system, Unit Key.
132_ 300	neutral	 I'm sure future generations of the iPod will be able to carry much more, probably even videos.
227_ 3	neutral	You will also need to download and install new firmware on the player.
222_ 8	neutral	Overall I have no complaints, this is jus!
154_ 7	neutral	running the installation wizard again.
15_ 16	positive	The panorama setting is unbelieveable !
198_ 7	negative	The support has been less than impressive, considering the cost.
194_ 8	positive	They're easy to use.
242_ 48	negative	Keep in mind that for nearly every screen, there are a number 'along side' and 'beneath' them... for every 'save,' there are choices of phone memory, memory card or sim card.
67_ 6	negative	(I never know when the Champ is full as there is no way too tell.  Even though not particularly aesthetic, how about making the Champ clear and see-through?) So, I lift the lid and find a wad of diaper, which I must remove, usually stuck inside the lid itself because the bag is too full.
231_ 3	neutral	Why is this phone so great?
212_ 18	neutral	Stopping going in circles and get to the point.
127_ 8	neutral	It is almost all you can do to change bits with two hands (you need three).
289_ 6	neutral	I was totally baffled.
