ID	SENTIMENT	TEXT
189963607449141249	neutral	Seven Penny Stocks on the Move with Heavy Volume, April 10 http://t.co/eNXkbyOA
253421252956545024	neutral	MT @LccSy #Syria, Deir Ezzor: Ali Bashar al-theeb was martyred. He was a soldier of the Free Syrian Army.  Wednesday, 3 October 2012.
261429133987438593	positive	excited for fri,not so i can get smashed but so i can go to the garden centre,look at the xmas display and have a coffee #wtf #grannyalert
260153933853519872	neutral	Just got the ICS update from Sony on my Sola (apparently it was released on the 17th, but update centre never told me, so I only knew...
242514794425503744	neutral	Just thought about the fact that I'm now a Junior. PSAT, PSSA, SAT's, Benchmarks, Benchmarks, Homework, Benchmarks and, Prom. Wow.
264221259737468930	neutral	Bedtime. Going to Dayton at 10 tomorrow to meet with the head of the visual arts department for a private Q&A / tour.
262131102137860096	positive	Sign of the times for once powerful Cosatu? @TimesLIVE Black shirts see red at Cosatu march http://t.co/VNiXvhdf
245250307448246272	positive	Got my @johnstownhawks tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback http://t.co/fTk0AhbS
249375357956927488	negative	Sophos is the Lamest Virus Ever...: Starting September 19, Sophos successfully became the lamest... http://t.co/14HqjMMq |InfoSecIsland
249944615057252353	positive	@Jaackkemp wooooooo, getting drunk on a Wednesday night with Jack Kemp, basically a dream come true.
232086435581276162	neutral	@CherylCole's on MTV Hits in 30 minutes taking us behind the scenes of her "Under The Sun" video
264183853785182209	negative	@anthonyli You're not coming here The week of feb 16th are you? I'll be in oklahoma so I don't want to miss you guys :(
241233461560635392	neutral	Jose Iglesias /  Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS
233453521050161152	neutral	Wasn't there an International Women's day on the 8th of March too?
259978181312921600	neutral	Game 3 of San Beda vs Letran will be on Thursday at the Smart Araneta Coliseum.
209669128292810752	neutral	We're partnering with our friends at Ten Thousand Villages in Green Hills on Sunday, June 17th. Stop by anytime... http://t.co/JpK2EODR
250017113773858818	neutral	See you at the Houston Improv, this Tuesday, 9/25, National Voter Registration Day for a FREE SHOW - "Vote for... http://t.co/myrQvRsK
205051127593574400	positive	Good luck to @ChewB30 tomorrow at the MAC Championship!! Do your thing buddy!! #GoBobcats #MACBaseball
258428070241906688	neutral	Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?
264185414154350592	neutral	Due to the hurricane, game 1 of the the Eastern conf semi-final has been moved to RFK on Nov 3. The 2nd leg will be in NY on Nov 7. #DCU
