ID	SENTIMENT	TEXT
469891	neutral	#steelers. 
371526	neutral	Why am I drawn to early morning jobs/ activities? Night night 
849511	neutral	Real time & geo marketing by Nike ~http  #cm48 (via @user) 
2230213	neutral	Playstation 3 and Samsung Galaxy S both now priced at about Rs 16500 each. #wow 
1666206	neutral	Jizzle RT @user Young Jeezy or Gucci Mane??? 
2119764	neutral	“Double down on your Gʼs with Snoop DoGGGG; @user and @user. RT for your chance to win a Samsung Galaxy Indulge phone” 
89715	neutral	BBDO and Microsoft Advertising Study Finds People Carry ‘Lovers’ in their Pocket | Ipsos: ~http 
709178	positive	Happy Family Day everyone..!!! :) Im alone :(.. but you enjoy with your family...:) 
136950	positive	Happy Birthday! #20thJinnieDay 
3059455	neutral	Remember our Microsoft SharePoint 2010 “First Look” Clinic will be Nov. 5; 9am-2pm at our offices in the DTC.  ~http  
1814254	negative	Agreed! RT @user Microsoft Office 2007 is crap; crap; crap; crap - Why cant it communicate between two of its own programs effectively 
1250942	neutral	This is the Nike Vintage Pack Air Max One!! ~http  
2302931	positive	Woot woot! A- in math exam! :D 
3473138	positive	I liked a @user video ~http  110428 IU (아이유) Samsung Galaxy S II SMART Mailbox CF (eng sub) 
2220128	negative	It's so fuckin hot I wanna fight about it!!!! 
2357649	neutral	Elliot to colorado adds fuel to the fire that andersson possibly coming to TO from a rumour today 
2872717	positive	i would like to express my love for the song "magic man" by heart. that is all 
326818	positive	First tweet from my new samsung captivate! I love love love this phone! 
784826	positive	tonight! 8 and 9:30! tickets are $1 and you're going to laugh your you know what off! 
1149426	negative	Hungry and upset; not a good combo 
2627275	positive	Am at the VIP Microsoft party with @user in cologne. Xbox kinect is amazing!    ~http  
1416531	negative	I Knew He Wouldn't Call So I Didn't Even Bother. He's A Punk! I Don't Like Him! 
2325368	positive	I like it! RT @user Nike adds Larry Bernandez to their Hair-itage t-shirt collection ~http  
2354490	neutral	are all the rage. 
577470	neutral	Got my Sony check today. #boutTime 
2430395	neutral	GameStop Corp. Reports Operating Results (10-Q): Gamestop Corp. Cl A has a market cap of $3.28 billion; its shar... ~http  
1174636	negative	What the hell is with Paris Hilton arrested ! @user is offering something useful instead! ~http  
998613	positive	"@PierreOpperman: Never;ever stop persuing your goals and dreams!!! Success materializes when least expected...Have a brilliant week:)" 
79871	neutral	Cant win..if u dont play..so im lacing up the nikes #itsnoworneva 
89684	neutral	Resources for those interested in learning more about the Microsoft Advertising Exchange in Europe ~http  
421543	neutral	What's gucci my nigga what's louie my killa. 
2602456	neutral	Add sauvignon blanc to that list too 
903422	neutral	Laptop SONY vaio js270j/q 20.1" all-in-one desktop intel core 2 duo Price: $339 USD Online Order: ~http  
1500607	negative	Finding it hard to get sleep right now... :/ 
2696493	positive	I love having a V6 engine....just sayin! #0to60 #fastandfurious 
191631	neutral	Who's coming out? Share your AF1 Story @ the Nike Video Booth Sat. Sept.10 @user Toronto ~http 
1840865	positive	For the one who cares it 's 1 -0 for mtl! I love my iphone! #pmcq 
156027	neutral	Link Di Vybz - Aguilera lives with "boyfriend" and "husband" ~http  
1168479	neutral	Police still have Greyhound bus (with alleged bomb on board) surrounded ~http 
